t,west.wind,west.solar,west.elec,east.elec
83,0.07 ,0.02 ,305.89 ,447.06 
84,0.00 ,0.25 ,312.41 ,443.63 
85,0.00 ,0.46 ,311.08 ,420.78 
86,0.00 ,0.63 ,305.68 ,432.78 
87,0.00 ,0.74 ,305.14 ,430.73 
88,0.00 ,0.80 ,304.32 ,428.53 
89,0.00 ,0.59 ,305.13 ,434.27 
90,0.00 ,0.22 ,313.62 ,433.17 
91,0.00 ,0.10 ,320.18 ,434.03 
92,0.00 ,0.00 ,322.39 ,430.82 
93,0.00 ,0.00 ,321.27 ,425.97 
94,0.00 ,0.00 ,257.71 ,418.87 
95,0.00 ,0.00 ,251.79 ,404.02 
96,0.00 ,0.00 ,243.86 ,375.79 
97,0.00 ,0.00 ,206.89 ,345.57 
98,0.03 ,0.00 ,213.96 ,330.93 
99,0.07 ,0.00 ,227.31 ,321.81 
100,0.08 ,0.00 ,225.33 ,315.93 
101,0.08 ,0.00 ,223.80 ,311.59 
102,0.08 ,0.00 ,176.59 ,312.09 
103,0.07 ,0.00 ,226.71 ,318.50 
104,0.03 ,0.00 ,286.28 ,339.99 
105,0.25 ,0.00 ,290.58 ,387.84 
106,0.23 ,0.00 ,263.32 ,416.57 
107,0.19 ,0.03 ,308.15 ,433.62 
108,0.09 ,0.25 ,308.64 ,435.75 
109,0.06 ,0.47 ,306.23 ,412.03 
110,0.10 ,0.63 ,300.91 ,426.61 
111,0.16 ,0.75 ,298.39 ,427.65 
112,0.26 ,0.81 ,297.02 ,425.80 
113,0.33 ,0.59 ,299.04 ,433.15 
114,0.32 ,0.22 ,308.45 ,432.81 
115,0.29 ,0.10 ,316.76 ,432.54 
116,0.33 ,0.00 ,318.44 ,427.83 
117,0.40 ,0.00 ,317.13 ,420.79 
118,0.52 ,0.00 ,253.21 ,413.54 
119,0.55 ,0.00 ,247.99 ,398.52 
120,0.48 ,0.00 ,240.86 ,372.42 
121,0.39 ,0.00 ,232.97 ,343.12 
122,0.32 ,0.00 ,203.65 ,328.37 
123,0.33 ,0.00 ,224.72 ,319.87 
124,0.37 ,0.00 ,223.13 ,311.69 
125,0.45 ,0.00 ,217.37 ,308.61 
126,0.50 ,0.00 ,222.76 ,309.07 
127,0.57 ,0.00 ,225.20 ,316.25 
128,0.61 ,0.00 ,198.35 ,334.26 
129,0.05 ,0.00 ,216.65 ,373.96 
130,0.07 ,0.00 ,298.86 ,398.81 
131,0.10 ,0.02 ,306.44 ,414.91 
132,0.13 ,0.25 ,308.24 ,416.36 
133,0.27 ,0.46 ,308.84 ,395.19 
134,0.44 ,0.62 ,304.22 ,406.81 
135,0.54 ,0.74 ,302.58 ,406.30 
136,0.52 ,0.80 ,301.75 ,404.63 
137,0.42 ,0.59 ,304.16 ,412.35 
138,0.29 ,0.22 ,313.53 ,415.59 
139,0.13 ,0.10 ,320.05 ,421.01 
140,0.08 ,0.00 ,322.14 ,417.86 
141,0.06 ,0.00 ,320.31 ,414.54 
142,0.06 ,0.00 ,201.48 ,407.35 
143,0.06 ,0.00 ,250.50 ,387.05 
144,0.08 ,0.00 ,242.34 ,357.76 
145,0.12 ,0.00 ,234.31 ,329.20 
146,0.15 ,0.00 ,229.27 ,317.39 
147,0.19 ,0.00 ,215.67 ,309.91 
148,0.20 ,0.00 ,223.94 ,303.74 
149,0.22 ,0.00 ,223.49 ,301.73 
150,0.26 ,0.00 ,224.14 ,304.38 
151,0.27 ,0.00 ,227.98 ,317.13 
152,0.24 ,0.00 ,291.34 ,351.88 
153,0.09 ,0.00 ,294.47 ,396.18 
154,0.09 ,0.00 ,308.97 ,428.55 
155,0.14 ,0.06 ,312.58 ,446.74 
156,0.09 ,0.20 ,293.03 ,444.68 
157,0.00 ,0.30 ,310.77 ,422.82 
158,0.00 ,0.33 ,306.43 ,436.11 
159,0.00 ,0.35 ,302.08 ,435.94 
160,0.00 ,0.38 ,302.28 ,434.40 
161,0.00 ,0.33 ,304.40 ,440.65 
162,0.03 ,0.11 ,313.05 ,437.87 
163,0.06 ,0.04 ,255.77 ,439.81 
164,0.04 ,0.00 ,321.73 ,437.68 
165,0.19 ,0.00 ,320.89 ,432.40 
166,0.87 ,0.00 ,256.72 ,423.68 
167,1.00 ,0.00 ,215.32 ,402.29 
168,1.00 ,0.00 ,243.20 ,371.96 
169,1.00 ,0.00 ,234.20 ,342.55 
170,1.00 ,0.00 ,229.56 ,331.21 
171,1.00 ,0.00 ,226.38 ,322.14 
172,0.95 ,0.00 ,225.53 ,315.82 
173,0.71 ,0.00 ,224.11 ,312.36 
174,0.42 ,0.00 ,225.25 ,341.47 
175,0.14 ,0.00 ,227.90 ,328.00 
176,0.00 ,0.00 ,293.68 ,361.50 
177,0.49 ,0.00 ,297.30 ,402.97 
178,0.42 ,0.00 ,307.94 ,431.66 
179,0.54 ,0.03 ,310.73 ,445.13 
180,0.56 ,0.13 ,312.28 ,441.14 
181,0.52 ,0.25 ,310.87 ,416.76 
182,0.51 ,0.44 ,307.95 ,428.56 
183,0.51 ,0.57 ,305.27 ,426.96 
184,0.45 ,0.66 ,305.32 ,426.63 
185,0.49 ,0.45 ,306.58 ,434.15 
186,0.54 ,0.20 ,315.28 ,432.61 
187,0.63 ,0.08 ,321.50 ,438.17 
188,0.68 ,0.00 ,322.16 ,437.69 
189,0.67 ,0.00 ,320.33 ,435.07 
190,0.65 ,0.00 ,255.67 ,428.59 
191,0.74 ,0.00 ,249.19 ,409.64 
192,0.76 ,0.00 ,241.65 ,378.98 
193,0.76 ,0.00 ,233.82 ,347.75 
194,0.68 ,0.00 ,227.76 ,335.81 
195,0.58 ,0.00 ,192.94 ,325.76 
196,0.51 ,0.00 ,223.59 ,319.57 
197,0.42 ,0.00 ,222.58 ,316.58 
198,0.38 ,0.00 ,223.60 ,318.98 
199,0.32 ,0.00 ,227.10 ,331.45 
200,0.28 ,0.00 ,290.24 ,366.86 
201,0.10 ,0.00 ,295.53 ,409.96 
202,0.13 ,0.00 ,308.62 ,442.86 
203,0.12 ,0.02 ,247.55 ,459.46 
204,0.11 ,0.25 ,314.60 ,459.34 
205,0.05 ,0.47 ,313.89 ,436.56 
206,0.07 ,0.63 ,309.38 ,449.32 
207,0.07 ,0.74 ,308.97 ,448.15 
208,0.06 ,0.82 ,309.24 ,446.62 
209,0.05 ,0.60 ,311.31 ,453.19 
210,0.03 ,0.23 ,319.91 ,452.60 
211,0.00 ,0.11 ,322.23 ,454.90 
212,0.00 ,0.00 ,323.67 ,453.99 
213,0.00 ,0.00 ,322.78 ,447.76 
214,0.00 ,0.00 ,257.74 ,438.11 
215,0.00 ,0.00 ,250.20 ,415.70 
216,0.00 ,0.00 ,242.14 ,383.73 
217,0.00 ,0.00 ,234.39 ,352.09 
218,0.00 ,0.00 ,228.31 ,339.84 
219,0.00 ,0.00 ,192.50 ,330.17 
220,0.00 ,0.00 ,223.75 ,322.46 
221,0.00 ,0.00 ,184.04 ,319.37 
222,0.00 ,0.00 ,209.55 ,321.32 
223,0.00 ,0.00 ,219.57 ,334.25 
224,0.00 ,0.00 ,289.58 ,367.04 
225,1.00 ,0.00 ,295.88 ,408.45 
226,1.00 ,0.00 ,280.47 ,438.15 
227,1.00 ,0.03 ,313.78 ,452.21 
228,0.99 ,0.26 ,315.05 ,450.42 
229,0.99 ,0.47 ,313.43 ,426.82 
230,1.00 ,0.63 ,308.63 ,437.41 
231,1.00 ,0.74 ,308.05 ,435.80 
232,1.00 ,0.82 ,306.72 ,434.80 
233,1.00 ,0.61 ,309.44 ,440.28 
234,1.00 ,0.23 ,315.97 ,438.87 
235,1.00 ,0.11 ,321.93 ,441.62 
236,0.99 ,0.00 ,324.96 ,442.14 
237,0.95 ,0.00 ,323.88 ,436.78 
238,0.77 ,0.00 ,258.80 ,429.62 
239,0.41 ,0.00 ,227.01 ,410.05 
240,0.15 ,0.00 ,230.19 ,379.15 
241,0.07 ,0.00 ,235.28 ,348.59 
242,0.06 ,0.00 ,230.89 ,335.68 
243,0.05 ,0.00 ,227.75 ,325.06 
244,0.04 ,0.00 ,216.69 ,318.92 
245,0.00 ,0.00 ,176.90 ,316.36 
246,0.00 ,0.00 ,226.04 ,317.05 
247,0.00 ,0.00 ,229.34 ,328.79 
248,0.00 ,0.00 ,292.92 ,363.44 
249,0.26 ,0.00 ,291.41 ,403.64 
250,0.25 ,0.00 ,310.46 ,433.02 
251,0.23 ,0.04 ,311.36 ,447.30 
252,0.25 ,0.13 ,310.79 ,445.36 
253,0.32 ,0.34 ,307.85 ,422.90 
254,0.36 ,0.48 ,304.82 ,433.83 
255,0.41 ,0.51 ,301.07 ,432.03 
256,0.52 ,0.45 ,300.78 ,430.53 
257,0.70 ,0.29 ,300.70 ,435.98 
258,0.77 ,0.19 ,310.18 ,432.71 
259,0.85 ,0.09 ,315.42 ,434.46 
260,0.88 ,0.00 ,319.70 ,433.14 
261,0.85 ,0.00 ,318.44 ,427.31 
262,0.79 ,0.00 ,244.18 ,420.72 
263,0.79 ,0.00 ,249.51 ,407.41 
264,0.81 ,0.00 ,228.24 ,377.94 
265,0.72 ,0.00 ,233.05 ,347.21 
266,0.61 ,0.00 ,227.87 ,330.95 
267,0.54 ,0.00 ,224.23 ,319.73 
268,0.52 ,0.00 ,222.79 ,312.53 
269,0.46 ,0.00 ,221.80 ,308.52 
270,0.38 ,0.00 ,222.22 ,309.61 
271,0.32 ,0.00 ,225.67 ,319.40 
272,0.26 ,0.00 ,285.03 ,341.41 
273,0.09 ,0.00 ,289.21 ,386.57 
274,0.13 ,0.00 ,302.61 ,414.64 
275,0.11 ,0.03 ,305.85 ,429.22 
276,0.09 ,0.25 ,305.96 ,429.31 
277,0.10 ,0.46 ,303.78 ,405.34 
278,0.17 ,0.62 ,301.15 ,416.53 
279,0.28 ,0.73 ,298.47 ,415.42 
280,0.41 ,0.81 ,296.47 ,414.08 
281,0.50 ,0.60 ,298.79 ,420.90 
282,0.42 ,0.23 ,308.18 ,420.03 
283,0.31 ,0.11 ,314.68 ,423.23 
284,0.33 ,0.00 ,307.16 ,420.52 
285,0.42 ,0.00 ,319.68 ,416.92 
286,0.56 ,0.00 ,255.98 ,412.45 
287,0.64 ,0.00 ,249.84 ,401.32 
288,0.68 ,0.00 ,242.80 ,374.66 
289,0.66 ,0.00 ,234.21 ,342.09 
290,0.68 ,0.00 ,228.83 ,327.99 
291,0.70 ,0.00 ,225.67 ,315.94 
292,0.80 ,0.00 ,223.71 ,309.69 
293,0.85 ,0.00 ,222.24 ,305.70 
294,0.82 ,0.00 ,222.90 ,307.12 
295,0.78 ,0.00 ,224.94 ,313.40 
296,0.83 ,0.00 ,282.63 ,334.15 
297,0.50 ,0.00 ,279.67 ,371.28 
298,0.59 ,0.00 ,245.00 ,391.27 
299,0.62 ,0.03 ,302.44 ,404.79 
300,0.52 ,0.26 ,303.19 ,403.16 
301,0.71 ,0.48 ,301.30 ,380.77 
302,0.83 ,0.64 ,298.99 ,386.42 
303,0.95 ,0.76 ,298.18 ,383.68 
304,0.99 ,0.85 ,298.41 ,383.31 
305,1.00 ,0.63 ,299.09 ,392.44 
306,1.00 ,0.24 ,308.21 ,399.26 
307,0.99 ,0.12 ,315.38 ,409.85 
308,0.98 ,0.00 ,264.50 ,409.64 
309,0.99 ,0.00 ,317.92 ,409.66 
310,1.00 ,0.00 ,188.77 ,404.58 
311,1.00 ,0.00 ,248.07 ,386.85 
312,1.00 ,0.00 ,240.29 ,356.57 
313,0.97 ,0.00 ,232.11 ,329.10 
314,0.72 ,0.00 ,226.33 ,314.48 
315,0.44 ,0.00 ,222.65 ,303.39 
316,0.28 ,0.00 ,220.55 ,298.19 
317,0.13 ,0.00 ,220.16 ,295.50 
318,0.06 ,0.00 ,211.25 ,298.30 
319,0.00 ,0.00 ,222.04 ,315.51 
320,0.03 ,0.00 ,266.83 ,353.80 
321,0.04 ,0.00 ,288.70 ,395.46 
322,0.05 ,0.00 ,302.11 ,424.38 
323,0.04 ,0.03 ,306.24 ,437.38 
324,0.04 ,0.26 ,303.08 ,434.69 
325,0.04 ,0.48 ,306.90 ,411.22 
326,0.08 ,0.64 ,304.69 ,418.98 
327,0.13 ,0.75 ,302.47 ,419.81 
328,0.16 ,0.83 ,300.45 ,419.46 
329,0.17 ,0.58 ,301.08 ,424.80 
330,0.19 ,0.23 ,309.30 ,425.01 
331,0.13 ,0.11 ,314.53 ,429.84 
332,0.11 ,0.00 ,317.04 ,428.05 
333,0.12 ,0.00 ,316.26 ,423.27 
334,0.11 ,0.00 ,221.12 ,416.24 
335,0.09 ,0.00 ,245.31 ,397.28 
336,0.05 ,0.00 ,237.07 ,368.12 
337,0.00 ,0.00 ,229.76 ,338.02 
338,0.00 ,0.00 ,225.11 ,327.32 
339,0.00 ,0.00 ,222.96 ,317.31 
340,0.00 ,0.00 ,192.50 ,311.09 
341,0.00 ,0.00 ,220.89 ,307.51 
342,0.00 ,0.00 ,222.21 ,309.35 
343,0.00 ,0.00 ,225.38 ,321.95 
344,0.00 ,0.00 ,288.14 ,355.11 
345,0.15 ,0.00 ,292.45 ,395.04 
346,0.18 ,0.00 ,305.47 ,423.56 
347,0.21 ,0.03 ,309.14 ,436.16 
348,0.13 ,0.26 ,311.17 ,434.36 
349,0.06 ,0.47 ,308.96 ,410.09 
350,0.06 ,0.63 ,307.48 ,421.26 
351,0.07 ,0.74 ,304.18 ,420.75 
352,0.09 ,0.84 ,303.66 ,419.79 
353,0.11 ,0.62 ,304.76 ,427.72 
354,0.13 ,0.24 ,311.23 ,428.11 
355,0.18 ,0.12 ,287.65 ,434.87 
356,0.26 ,0.00 ,318.63 ,435.87 
357,0.29 ,0.00 ,319.80 ,432.84 
358,0.27 ,0.00 ,255.27 ,424.79 
359,0.25 ,0.00 ,248.42 ,404.82 
360,0.21 ,0.00 ,240.34 ,373.69 
361,0.16 ,0.00 ,231.66 ,344.17 
362,0.06 ,0.00 ,215.38 ,330.79 
363,0.00 ,0.00 ,214.63 ,320.94 
364,0.00 ,0.00 ,213.40 ,313.87 
365,0.00 ,0.00 ,219.88 ,311.96 
366,0.04 ,0.00 ,207.50 ,314.33 
367,0.13 ,0.00 ,224.93 ,327.31 
368,0.29 ,0.00 ,286.94 ,362.21 
369,0.36 ,0.00 ,292.50 ,402.48 
370,0.40 ,0.00 ,304.91 ,428.58 
371,0.36 ,0.03 ,298.80 ,436.99 
372,0.21 ,0.26 ,307.07 ,431.01 
373,0.28 ,0.46 ,304.36 ,404.98 
374,0.57 ,0.62 ,301.18 ,414.50 
375,0.80 ,0.73 ,298.47 ,414.34 
376,0.89 ,0.83 ,300.49 ,415.95 
377,0.92 ,0.62 ,303.18 ,425.34 
378,0.89 ,0.24 ,309.48 ,427.26 
379,0.68 ,0.12 ,283.33 ,438.29 
380,0.61 ,0.00 ,320.73 ,440.38 
381,0.62 ,0.00 ,319.56 ,438.07 
382,0.70 ,0.00 ,195.34 ,431.20 
383,0.79 ,0.00 ,211.72 ,410.91 
384,0.82 ,0.00 ,203.79 ,377.95 
385,0.85 ,0.00 ,234.11 ,345.71 
386,0.86 ,0.00 ,227.88 ,332.54 
387,0.91 ,0.00 ,225.23 ,322.40 
388,0.94 ,0.00 ,215.78 ,316.04 
389,0.94 ,0.00 ,222.24 ,313.03 
390,0.93 ,0.00 ,221.85 ,314.85 
391,0.88 ,0.00 ,224.64 ,328.45 
392,0.79 ,0.00 ,285.61 ,363.16 
393,0.07 ,0.00 ,209.70 ,403.43 
394,0.09 ,0.00 ,303.14 ,425.78 
395,0.09 ,0.03 ,295.59 ,430.87 
396,0.00 ,0.26 ,304.78 ,420.91 
397,0.00 ,0.44 ,301.43 ,390.33 
398,0.04 ,0.51 ,297.03 ,396.47 
399,0.17 ,0.55 ,294.10 ,392.22 
400,0.36 ,0.53 ,293.69 ,392.28 
401,0.42 ,0.25 ,296.94 ,401.38 
402,0.47 ,0.17 ,305.41 ,405.98 
403,0.48 ,0.09 ,310.47 ,421.95 
404,0.36 ,0.00 ,315.57 ,426.24 
405,0.13 ,0.00 ,314.43 ,426.56 
406,0.05 ,0.00 ,252.25 ,421.94 
407,0.07 ,0.00 ,233.57 ,403.46 
408,0.17 ,0.00 ,238.91 ,371.52 
409,0.22 ,0.00 ,230.98 ,341.65 
410,0.32 ,0.00 ,225.26 ,327.19 
411,0.45 ,0.00 ,222.24 ,318.07 
412,0.57 ,0.00 ,220.83 ,311.60 
413,0.83 ,0.00 ,182.96 ,309.15 
414,1.00 ,0.00 ,218.45 ,311.30 
415,1.00 ,0.00 ,192.50 ,323.59 
416,1.00 ,0.00 ,283.38 ,357.86 
417,0.00 ,0.00 ,288.06 ,396.41 
418,0.00 ,0.00 ,302.19 ,415.79 
419,0.00 ,0.05 ,294.23 ,419.83 
420,0.00 ,0.20 ,308.15 ,409.05 
421,0.00 ,0.30 ,305.16 ,381.07 
422,0.00 ,0.32 ,301.01 ,387.02 
423,0.00 ,0.35 ,300.42 ,383.37 
424,0.04 ,0.39 ,298.33 ,381.97 
425,0.05 ,0.37 ,298.30 ,389.66 
426,0.04 ,0.17 ,303.40 ,392.40 
427,0.00 ,0.08 ,306.63 ,406.51 
428,0.00 ,0.00 ,312.01 ,408.26 
429,0.00 ,0.00 ,312.95 ,407.76 
430,0.00 ,0.00 ,250.11 ,404.90 
431,0.00 ,0.00 ,242.80 ,390.01 
432,0.00 ,0.00 ,236.75 ,361.67 
433,0.00 ,0.00 ,193.47 ,332.15 
434,0.00 ,0.00 ,210.00 ,317.26 
435,0.00 ,0.00 ,209.57 ,308.07 
436,0.00 ,0.00 ,218.89 ,301.15 
437,0.00 ,0.00 ,216.62 ,297.71 
438,0.00 ,0.00 ,192.50 ,298.21 
439,0.00 ,0.00 ,218.92 ,305.85 
440,0.00 ,0.00 ,276.27 ,329.41 
441,0.32 ,0.00 ,281.01 ,369.05 
442,0.36 ,0.00 ,295.77 ,391.40 
443,0.37 ,0.06 ,299.74 ,402.10 
444,0.47 ,0.21 ,301.33 ,400.81 
445,0.57 ,0.29 ,296.80 ,376.67 
446,0.59 ,0.29 ,292.08 ,384.53 
447,0.50 ,0.51 ,290.07 ,383.12 
448,0.37 ,0.69 ,287.34 ,384.08 
449,0.28 ,0.55 ,289.44 ,392.32 
450,0.27 ,0.24 ,298.00 ,394.15 
451,0.20 ,0.12 ,304.72 ,399.00 
452,0.15 ,0.00 ,309.56 ,396.67 
453,0.11 ,0.00 ,309.97 ,393.84 
454,0.11 ,0.00 ,248.67 ,389.84 
455,0.14 ,0.00 ,241.86 ,377.10 
456,0.13 ,0.00 ,190.35 ,349.57 
457,0.11 ,0.00 ,214.53 ,322.77 
458,0.09 ,0.00 ,221.20 ,336.47 
459,0.09 ,0.00 ,184.73 ,326.74 
460,0.11 ,0.00 ,210.53 ,293.73 
461,0.12 ,0.00 ,192.50 ,291.22 
462,0.13 ,0.00 ,216.49 ,291.80 
463,0.09 ,0.00 ,219.43 ,298.56 
464,0.06 ,0.00 ,274.97 ,318.71 
465,0.13 ,0.00 ,244.32 ,352.58 
466,0.11 ,0.00 ,291.83 ,369.60 
467,0.07 ,0.03 ,297.55 ,378.62 
468,0.00 ,0.26 ,298.96 ,375.62 
469,0.00 ,0.47 ,298.19 ,378.21 
470,0.00 ,0.63 ,295.91 ,378.21 
471,0.00 ,0.75 ,293.60 ,378.21 
472,0.00 ,0.84 ,291.82 ,354.97 
473,0.00 ,0.65 ,291.15 ,364.79 
474,0.00 ,0.26 ,298.56 ,373.61 
475,0.00 ,0.14 ,305.96 ,387.30 
476,0.00 ,0.01 ,310.45 ,388.90 
477,0.11 ,0.00 ,311.60 ,390.42 
478,0.13 ,0.00 ,248.21 ,385.89 
479,0.07 ,0.00 ,242.61 ,369.23 
480,0.00 ,0.00 ,235.19 ,341.41 
481,0.00 ,0.00 ,220.27 ,320.26 
482,0.04 ,0.00 ,221.48 ,301.33 
483,0.04 ,0.00 ,218.59 ,293.01 
484,0.03 ,0.00 ,216.51 ,287.17 
485,0.00 ,0.00 ,215.41 ,285.09 
486,0.00 ,0.00 ,215.93 ,287.33 
487,0.00 ,0.00 ,196.10 ,299.75 
488,0.00 ,0.00 ,278.94 ,332.52 
489,1.00 ,0.00 ,285.42 ,374.15 
490,1.00 ,0.00 ,298.07 ,399.02 
491,1.00 ,0.04 ,301.02 ,404.61 
492,1.00 ,0.27 ,300.19 ,397.63 
493,1.00 ,0.44 ,296.26 ,373.05 
494,1.00 ,0.52 ,291.47 ,376.18 
495,1.00 ,0.58 ,287.79 ,372.57 
496,1.00 ,0.53 ,288.07 ,372.04 
497,1.00 ,0.28 ,289.47 ,379.64 
498,1.00 ,0.20 ,298.16 ,384.59 
499,1.00 ,0.09 ,304.39 ,397.20 
500,1.00 ,0.01 ,310.71 ,400.41 
501,0.83 ,0.00 ,311.36 ,400.46 
502,0.39 ,0.00 ,249.36 ,395.42 
503,0.05 ,0.00 ,244.65 ,378.65 
504,0.00 ,0.00 ,235.95 ,378.21 
505,0.00 ,0.00 ,227.42 ,319.92 
506,0.00 ,0.00 ,185.83 ,307.76 
507,0.07 ,0.00 ,218.79 ,297.44 
508,0.19 ,0.00 ,217.69 ,290.89 
509,0.34 ,0.00 ,217.23 ,287.66 
510,0.22 ,0.00 ,197.19 ,289.45 
511,0.17 ,0.00 ,220.40 ,301.12 
512,0.20 ,0.00 ,281.12 ,333.41 
513,0.00 ,0.00 ,287.28 ,371.07 
514,0.00 ,0.00 ,286.66 ,389.35 
515,0.00 ,0.03 ,300.01 ,390.76 
516,0.03 ,0.27 ,299.34 ,382.67 
517,0.05 ,0.48 ,295.76 ,378.21 
518,0.06 ,0.64 ,289.92 ,378.21 
519,0.04 ,0.75 ,288.48 ,378.21 
520,0.00 ,0.79 ,288.05 ,356.16 
521,0.00 ,0.52 ,289.08 ,363.55 
522,0.00 ,0.24 ,296.57 ,367.98 
523,0.00 ,0.12 ,302.55 ,383.21 
524,0.03 ,0.01 ,310.12 ,387.84 
525,0.03 ,0.00 ,310.26 ,387.51 
526,0.00 ,0.00 ,248.81 ,385.26 
527,0.00 ,0.00 ,189.13 ,370.20 
528,0.00 ,0.00 ,236.57 ,341.37 
529,0.00 ,0.00 ,227.28 ,312.37 
530,0.00 ,0.00 ,221.80 ,300.37 
531,0.00 ,0.00 ,218.57 ,290.58 
532,0.00 ,0.00 ,216.98 ,284.09 
533,0.00 ,0.00 ,216.74 ,280.69 
534,0.00 ,0.00 ,216.90 ,283.74 
535,0.00 ,0.00 ,219.20 ,294.78 
536,0.03 ,0.00 ,277.94 ,324.61 
537,0.06 ,0.00 ,248.59 ,361.24 
538,0.03 ,0.00 ,296.13 ,376.25 
539,0.00 ,0.05 ,261.89 ,378.21 
540,0.00 ,0.21 ,296.46 ,378.21 
541,0.00 ,0.28 ,292.17 ,371.83 
542,0.00 ,0.31 ,288.49 ,378.21 
543,0.00 ,0.40 ,286.70 ,368.47 
544,0.00 ,0.32 ,284.68 ,378.21 
545,0.00 ,0.29 ,285.91 ,347.83 
546,0.00 ,0.22 ,295.40 ,353.14 
547,0.00 ,0.12 ,260.12 ,368.92 
548,0.00 ,0.00 ,305.59 ,370.46 
549,0.00 ,0.00 ,305.29 ,372.63 
550,0.00 ,0.00 ,245.42 ,369.97 
551,0.00 ,0.00 ,238.83 ,356.76 
552,0.00 ,0.00 ,231.97 ,329.52 
553,0.00 ,0.00 ,225.21 ,301.56 
554,0.00 ,0.00 ,218.50 ,288.88 
555,0.00 ,0.00 ,205.00 ,280.74 
556,0.00 ,0.00 ,214.76 ,274.37 
557,0.00 ,0.00 ,213.61 ,271.85 
